Albania-1_to_14, 40700
Albania-15_to_29, 170300
Albania-30_to_34, 91800
Albania-35_to_39, 46700
Albania-40_to_48, 508500
Albania-49, 181100
Armenia-1_to_14, 71500
Armenia-15_to_29, 202200
Armenia-30_to_34, 63000
Armenia-35_to_39, 48500
Armenia-40_to_48, 479700
Armenia-49, 143000
Austria-1_to_14, 326200
Austria-15_to_29, 626200
Austria-30_to_34, 388400
Austria-35_to_39, 656300
Austria-40_to_48, 1221000
Austria-49, 417200
Belgium-1_to_14, 148800
Belgium-15_to_29, 718100
Belgium-30_to_34, 475200
Belgium-35_to_39, 1350400
Belgium-40_to_48, 805500
Belgium-49, 527500
Belize-1_to_14, 4500
Belize-15_to_29, 9600
Belize-30_to_34, 6500
Belize-35_to_39, 10400
Belize-40_to_48, 58500
Belize-49, 34000
Bhutan-1_to_14, 2100
Bhutan-15_to_29, 14400
Bhutan-30_to_34, 10400
Bhutan-35_to_39, 36100
Bhutan-40_to_48, 102000
Bhutan-49, 179000
Bulgaria-1_to_14, 9700
Bulgaria-15_to_29, 132800
Bulgaria-30_to_34, 109800
Bulgaria-35_to_39, 23900
Bulgaria-40_to_48, 2418700
Bulgaria-49, 63300
Canada-1_to_14, 1204200
Canada-15_to_29, 2608000
Canada-30_to_34, 2000900
Canada-35_to_39, 2610100
Canada-40_to_48, 5881300
Canada-49, 2154400
Cayman Islands-1_to_14, 300
Cayman Islands-15_to_29, 900
Cayman Islands-30_to_34, 1000
Cayman Islands-35_to_39, 3900
Cayman Islands-40_to_48, 25700
Cayman Islands-49, 7200
Chile-1_to_14, 541000
Chile-15_to_29, 941400
Chile-30_to_34, 385100
Chile-35_to_39, 758800
Chile-40_to_48, 3922600
Chile-49, 1209800
Colombia-1_to_14, 1450000
Colombia-15_to_29, 2603000
Colombia-30_to_34, 1225000
Colombia-35_to_39, 751000
Colombia-40_to_48, 8725000
Colombia-49, 6407000
Croatia-1_to_14, 35200
Croatia-15_to_29, 98500
Croatia-30_to_34, 151800
Croatia-35_to_39, 259500
Croatia-40_to_48, 825300
Croatia-49, 92600
Cyprus-1_to_14, 13100
Cyprus-15_to_29, 42300
Cyprus-30_to_34, 40300
Cyprus-35_to_39, 69700
Cyprus-40_to_48, 128600
Cyprus-49, 40800
Czech Republic-1_to_14, 100300
Czech Republic-15_to_29, 351400
Czech Republic-30_to_34, 582500
Czech Republic-35_to_39, 464600
Czech Republic-40_to_48, 2534100
Czech Republic-49, 598300
Denmark-1_to_14, 261000
Denmark-15_to_29, 308600
Denmark-30_to_34, 243300
Denmark-35_to_39, 921700
Denmark-40_to_48, 422000
Denmark-49, 231000
Dominican Republic-1_to_14, 136400
Dominican Republic-15_to_29, 488800
Dominican Republic-30_to_34, 314400
Dominican Republic-35_to_39, 198000
Dominican Republic-40_to_48, 2342300
Dominican Republic-49, 829100
Ecuador-1_to_14, 455300
Ecuador-15_to_29, 976200
Ecuador-30_to_34, 394000
Ecuador-35_to_39, 209000
Ecuador-40_to_48, 3678900
Ecuador-49, 1359600
Egypt-1_to_14, 200
Egypt-15_to_29, 800
Egypt-30_to_34, 600
Egypt-35_to_39, 4600
Egypt-40_to_48, 10300
Egypt-49, 8200
Estonia-1_to_14, 16900
Estonia-15_to_29, 77300
Estonia-30_to_34, 42800
Estonia-35_to_39, 25800
Estonia-40_to_48, 397600
Estonia-49, 36000
Finland-1_to_14, 141000
Finland-15_to_29, 296200
Finland-30_to_34, 263500
Finland-35_to_39, 574100
Finland-40_to_48, 601300
Finland-49, 199700
France-1_to_14, 1167800
France-15_to_29, 3871900
France-30_to_34, 2025500
France-35_to_39, 8325300
France-40_to_48, 4415000
France-49, 2664200
Germany-1_to_14, 3571500
Germany-15_to_29, 5092700
Germany-30_to_34, 2797200
Germany-35_to_39, 5973100
Germany-40_to_48, 14128200
Germany-49, 3845200
Greece-1_to_14, 97600
Greece-15_to_29, 420200
Greece-30_to_34, 316500
Greece-35_to_39, 76300
Greece-40_to_48, 1945400
Greece-49, 618300
Guatemala-1_to_14, 381100
Guatemala-15_to_29, 1040600
Guatemala-30_to_34, 435500
Guatemala-35_to_39, 468800
Guatemala-40_to_48, 2396300
Guatemala-49, 1603400
Hungary-1_to_14, 60700
Hungary-15_to_29, 321800
Hungary-30_to_34, 423200
Hungary-35_to_39, 47200
Hungary-40_to_48, 2958500
Hungary-49, 242500
Iceland-1_to_14, 13900
Iceland-15_to_29, 22600
Iceland-30_to_34, 14300
Iceland-35_to_39, 13100
Iceland-40_to_48, 65100
Iceland-49, 35600
Indonesia-1_to_14, 6464800
Indonesia-15_to_29, 19794100
Indonesia-30_to_34, 8054000
Indonesia-35_to_39, 11323900
Indonesia-40_to_48, 36989600
Indonesia-49, 30216200
Iran, Islamic Republic of-1_to_14, 1010400
Iran, Islamic Republic of-15_to_29, 2568900
Iran, Islamic Republic of-30_to_34, 1172900
Iran, Islamic Republic of-35_to_39, 988300
Iran, Islamic Republic of-40_to_48, 7253500
Iran, Islamic Republic of-49, 8214800
Ireland-1_to_14, 116300
Ireland-15_to_29, 358600
Ireland-30_to_34, 180200
Ireland-35_to_39, 454800
Ireland-40_to_48, 473600
Ireland-49, 214900
Italy-1_to_14, 818300
Italy-15_to_29, 3509800
Italy-30_to_34, 1759600
Italy-35_to_39, 3209300
Italy-40_to_48, 8777900
Italy-49, 2210800
Japan-1_to_14, 4300000
Japan-15_to_29, 9750000
Japan-30_to_34, 5360000
Japan-35_to_39, 4740000
Japan-40_to_48, 24360000
Japan-49, 13290000
Korea, Republic of-1_to_14, 870300
Korea, Republic of-15_to_29, 1847900
Korea, Republic of-30_to_34, 1055700
Korea, Republic of-35_to_39, 1328200
Korea, Republic of-40_to_48, 12125900
Korea, Republic of-49, 8305000
Latvia-1_to_14, 14200
Latvia-15_to_29, 66600
Latvia-30_to_34, 36600
Latvia-35_to_39, 11500
Latvia-40_to_48, 666500
Latvia-49, 31200
Lithuania-1_to_14, 20800
Lithuania-15_to_29, 101700
Lithuania-30_to_34, 73600
Lithuania-35_to_39, 40900
Lithuania-40_to_48, 979800
Lithuania-49, 33800
Luxembourg-1_to_14, 12300
Luxembourg-15_to_29, 29500
Luxembourg-30_to_34, 15600
Luxembourg-35_to_39, 9800
Luxembourg-40_to_48, 135500
Luxembourg-49, 25800
Macedonia, the former Yugoslav Republic of-1_to_14, 4500
Macedonia, the former Yugoslav Republic of-15_to_29, 25800
Macedonia, the former Yugoslav Republic of-30_to_34, 27300
Macedonia, the former Yugoslav Republic of-35_to_39, 5300
Macedonia, the former Yugoslav Republic of-40_to_48, 541700
Macedonia, the former Yugoslav Republic of-49, 83000
Malaysia-1_to_14, 100
Malaysia-15_to_29, 500
Malaysia-30_to_34, 1100
Malaysia-35_to_39, 800
Malaysia-40_to_48, 8400
Malaysia-49, 3000
Malta-1_to_14, 5300
Malta-15_to_29, 22700
Malta-30_to_34, 31600
Malta-35_to_39, 4100
Malta-40_to_48, 95400
Malta-49, 16300
Mexico-1_to_14, 3321300
Mexico-15_to_29, 6627200
Mexico-30_to_34, 2878000
Mexico-35_to_39, 3047600
Mexico-40_to_48, 19144400
Mexico-49, 13761200
Moldova, Republic of-1_to_14, 19100
Moldova, Republic of-15_to_29, 220300
Moldova, Republic of-30_to_34, 121500
Moldova, Republic of-35_to_39, 103200
Moldova, Republic of-40_to_48, 614100
Moldova, Republic of-49, 92000
Mongolia-1_to_14, 11000
Mongolia-15_to_29, 54200
Mongolia-30_to_34, 22900
Mongolia-35_to_39, 47200
Mongolia-40_to_48, 485600
Mongolia-49, 443600
Montenegro-1_to_14, 3200
Montenegro-15_to_29, 10200
Montenegro-30_to_34, 7600
Montenegro-35_to_39, 2400
Montenegro-40_to_48, 163900
Montenegro-49, 26900
Netherlands-1_to_14, 1058800
Netherlands-15_to_29, 1718200
Netherlands-30_to_34, 931800
Netherlands-35_to_39, 835000
Netherlands-40_to_48, 1868600
Netherlands-49, 727700
New Zealand-1_to_14, 201000
New Zealand-15_to_29, 321300
New Zealand-30_to_34, 204400
New Zealand-35_to_39, 162400
New Zealand-40_to_48, 922100
New Zealand-49, 336000
Norway-1_to_14, 203100
